after resting they decided to go for a swim . the depth of the water is NUM times ron 's height . dean is NUM feet shorter than ron . if ron stands at NUM feet how deep was the water ?|After walking for N1 hours, Sarah decided to climb a mountain. The height of the mountain is N0 times Sarah's height. If Sarah is N2 feet tall, what is the height of the mountain?|Answer: N0 * N2
after resting they decided to go for a swim . the depth of the water is NUM times ron 's height . dean is NUM feet shorter than ron . if ron stands at NUM feet how deep was the water ?|after resting they decided to go for a swim . the depth of the water is N0 times ron 's height . dean is N1 feet shorter than ron . if dean stands at N2 feet how deep was the water ? |Answer: ((N2+N1) * N0)
after resting they decided to go for a swim . the depth of the water is NUM times ron 's height . dean is NUM feet shorter than ron . if ron stands at NUM feet how deep was the water ?|after resting they decided to go for a swim . the depth of the water is N0 times ron 's height . dean is N1 feet shorter than ron . if ron stands at N2 feet, how deep is the water compared to dean's height?|Answer: ( N2 - N1 ) * N0
after resting they decided to go for a swim . the depth of the water is NUM times dean 's height . dean is NUM feet taller than ron . if ron stands at NUM feet how deep was the water ?|After biking for a while, they decided to take a break. The distance from their starting point is N0 times Tom's height. Tom is N1 inches taller than Mary. If Mary stands at N2 inches tall, how far have they biked?|Answer: ( (N1 + N2) * N0 )
after resting they decided to go for a swim . the depth of the water is NUM times dean 's height . dean is NUM feet taller than ron . if ron stands at NUM feet how deep was the water ?|After finishing their meal, the group decided to split the bill evenly. Each person will pay N0 times the cost of Simon's dinner. Simon's bill was N1 dollars, and he also added a N2 dollar tip. If there were N3 people in the group, how much will each person pay?|Answer: ((N0 * N1) + N2) / N3
after resting they decided to go for a swim . the depth of the water is NUM times dean 's height . dean is NUM feet taller than ron . if ron stands at NUM feet how deep was the water ?|after resting they decided to go for a swim . the depth of the water is N0 times dean 's height . dean is N1 feet taller than ron . if ron stands at N2 feet how much taller is dean than ron if he stands in the same spot? |Answer: N1
after resting they decided to go for a swim . the depth of the water is NUM times dean 's height . dean is NUM feet taller than ron . if ron stands at NUM feet how deep was the water ?|after resting they decided to go for a swim . the depth of the water is N0 times dean 's height . dean is N1 feet taller than ron . if ron stands at N2 feet how tall is dean?|Answer: ( N1 + N2 ) + ( N0 * N2 )
after resting they decided to go for a swim . the depth of the water is NUM times ron 's height . dean is NUM feet taller than ron . if ron stands at NUM feet how deep was the water ?|After walking for N0 miles, a group of hikers decided to take a break. The height of the mountain they were resting on is N1 times the height of the shortest hiker, who measures N2 feet in height. What is the height of the mountain in feet?|Answer: (N1 * N2) feet.
after resting they decided to go for a swim . the depth of the water is NUM times ron 's height . dean is NUM feet taller than ron . if ron stands at NUM feet how deep was the water ?|Evelyn has a basket that can hold N0 times her height in apples. Lisa is N1 inches shorter than Evelyn, and can hold N2 times her height in oranges. If Evelyn is N3 inches tall, how many oranges can Lisa hold in her basket?|Answer: (N2 * (N3 - N1))
after resting they decided to go for a swim . the depth of the water is NUM times ron 's height . dean is NUM feet taller than ron . if ron stands at NUM feet how deep was the water ?|after resting they decided to go for a swim . the depth of the water is N0 times ron 's height . dean is N1 feet taller than ron . if dean stands at N2 feet how deep was the water ?|Answer: ( (N2 - N1) * N0 )
after resting they decided to go for a swim . the depth of the water is NUM times ron 's height . dean is NUM feet taller than ron . if ron stands at NUM feet how deep was the water ?|after resting they decided to go for a swim. the depth of the water is N0 times ron's height. dean is N1 feet taller than ron. if dean stands at N2 feet, how deep is the water?|Answer: (N2 - N1) * N0
after resting they decided to go for a swim . the depth of the water is NUM times dean 's height . if ron is NUM feet tall and dean is NUM feet shorter than ron how deep was the water ?|After finishing a 10-mile run, they grabbed a drink of water. The water bottle holds N0 times the amount of liquid as Jenny's water bottle. If Mark's drink bottle holds N1 liters of water and Jenny's bottle holds N2 less liters, how much water did Jenny drink?|Answer: (N1/N0) - N2
after resting they decided to go for a swim . the depth of the water is NUM times dean 's height . if ron is NUM feet tall and dean is NUM feet shorter than ron how deep was the water ?|Tom walked for N0 minutes at a pace of N1 miles per hour. If his friend Sam covered N2 more miles than him and walked at a speed of N3 miles per hour, how far did Tom walk?|Answer: (N0/60) * N1 * (N1 - N3) * (N2/N3)
after resting they decided to go for a swim . the depth of the water is NUM times dean 's height . if ron is NUM feet tall and dean is NUM feet shorter than ron how deep was the water ?|after resting they decided to go for a swim . the depth of the water is N0 times dean 's height . if ron is N1 feet tall and dean is N2 feet shorter than ron how deep is the water in total?|Answer: ( ( N1 - N2 ) + N2 ) * N0
after resting they decided to go for a swim . the depth of the water is NUM times dean 's height . if ron is NUM feet tall and dean is NUM feet shorter than ron how deep was the water ?|after resting they decided to go for a swim . the depth of the water is N0 times dean 's height . if ron is N1 feet tall and dean is N2 feet shorter than ron how tall is dean? |Answer: N1 - N2
bryan took a look at his books as well . if he has NUM books distributed equally in NUM bookshelves how many books are there in each bookshelf ?|Tom has N0 marbles that he wants to store in N1 jars. How many marbles will each jar contain if he distributes them equally?|Answer: ( N0 / N1 )
bryan took a look at his books as well . if he has NUM books distributed equally in NUM bookshelves how many books are there in each bookshelf ?|Samantha has N0 pencils shared equally among N1 pencil cases. How many pencils are in each pencil case?|Answer: ( N0 / N1 )
bryan took a look at his books as well . if he has NUM books distributed equally in NUM bookshelves how many books are there in each bookshelf ?|bryan took a look at his books as well . if he has N0 books distributed equally in N1 bookshelves how many books does he have left? |Answer: N0 % N1
bryan took a look at his books as well . if he has NUM books distributed equally in NUM bookshelves how many books are there in each bookshelf ?|bryan took a look at his books as well . if he has N0 books distributed equally in N1 bookshelves, how many more books does he need to buy to fill up N2 bookshelves?|Answer: N2*N0/N1 - N0
bryan took a look at his books as well . if he has a total of NUM books and each bookshelf contains NUM books how many bookshelves does he have ?|John has N0 pencils in his pencil case and each pencil can write N1 pages. How many pages can John write in total? |Answer: N0 x N1
bryan took a look at his books as well . if he has a total of NUM books and each bookshelf contains NUM books how many bookshelves does he have ?|Sandra has N0 dollars she wants to use to buy N1 bags of candy at the store. If each bag costs N2 dollars, how many bags can she buy?|Answer: ( N0 / N2 ) // N1
bryan took a look at his books as well . if he has a total of NUM books and each bookshelf contains NUM books how many bookshelves does he have ?|bryan arranged his books on bookshelves. if he has a total of N0 books and each bookshelf can hold N1 books how many empty bookshelves are there?|Answer: ( N1 - ( N0 % N1 ) ) / N1
