2011| If a student was able to make N0 paper airplanes from recycled materials and the teacher was able to make N1, how many paper airplanes will they have to sell at the fair?|Answer: N0 + N1
2012| Tom and Jerry are members of their school's chess team. During the weekdays, they have tournaments and play against each other to practice. They have a week before the tournament and they are doing their best to get ready for it. Working hard, Tom played N0 games while Jerry played N1. How many games did they play together that day?|Answer: N0 + N1
2013| due to a change in the weather, Max and his team will not be able to run their usual marathon on Monday. To make up for it, Sophie decided to do double the work to catch up. She ran N0 kilometers on her first round and N1 kilometers on her second round. How many kilometers did Sophie run in total?|Answer: N0 + N1
2014| Robyn and Lucy had a competition to see who could sell the most packs of cookies on Wednesday. Robyn sold N0 packs and Lucy sold N1 packs. How many packs did they sell in total?|Answer: N0 + N1
2015| With the end of the month coming in N0 days, the bakery decided to offer free samples of their cookies to the surrounding towns. If they gave out N1 samples in N2 town and N3 in the other, how many samples did they give away in total?|Answer: N1 + N3
2016| On their final day of selling, Robyn and Lucy decided to sell more cookies to make sure they get the badge. Lucy sold N0 packs and Robyn sold N1. How many packs did they sell in total? |Answer: N0 + N1
2017| It's Earth Awareness Day and the town of Flora is celebrating by planting trees in areas where the forest has been damaged. Mayor Fauna, leader of the town of Flora, donated N0 maple tree seedlings and N1 seedlings of fir. How many seedlings did he donate altogether?|Answer: N0 + N1
2018| Mr. Fortree bought N0 sunglasses and N1 hats for his employees. How many items did he buy in total?|Answer: N0 + N1
2019| Students from Flora Middle School were asked to participate in the event. They collected N0 bags of apples and N1 bags of oranges from the local grocery store. How many bags of fruit in total did the students collect?|Answer: N0 + N1
2020| rangers from flora natural park and wildlife reserve also joined the activities on that day. They planted N0 cedar trees and N1 pine trees to restore the destroyed habitats. How many trees did the rangers plant?|Answer: N1 + N0
2021| Professor Treehead requested his students to help with a project. They planted N0 species of trees in a public park, N1 species of trees in a school garden and N2 species of trees along the city's sidewalks. How many species of trees were planted by the students?|Answer: ( N0 + N2 ) + N1
2022| Hazel and her father both love playing golf. This year they planned to go around the great lakes for a unique golfing experience. Their first stop is Lake Ontario. Hazel and her father decided to have a contest between them. If Hazel scored N0 points and her dad scored N1 points, what was the total points they scored?|Answer: N0 + N1
2023| Their next destination was the Grand Canyon. In a competition, Hazel caught N0 different animals while her father caught N1. How many animals did they catch in the Grand Canyon?|Answer: N0 + N1
2024| For their next fishing trip, they decided to visit Lake Ontario and Lake Erie. During their stay, they caught a total of N0 trout, N1 bass, and N2 bluegill. How many fishes did they catch from the N3 lakes?|Answer: (N0 + N1) + N2
2025| Being concerned with the environment, John and his dad returned the cans they collected. If they took N0 cans from the park, N1 cans from the beach, and N2 cans from the city, how many cans will they bring home with them?|Answer: (N0 + N1) + N2
2026| On a road trip, N0 cars left the starting point. If N1 more cars joined the journey at the second stop, how many cars are now on the road?|Answer: N0 + N1
2027| When Buddy arrived at the school, he was taken to the third grade classroom, where there were N0 chairs and N1 tables. How many pieces of furniture were in the classroom?|Answer: N0 + N1
2028| During recess, Buddy went to the playground where he met students from different grades. If he met N0 first grade students, N1 third grade students, and N2 sixth grade students, how many more students did Buddy meet during recess?|Answer: (N0 + N1) + N2
2029| after lunch buddy changed clothes for art class. Down at the art studio all the students were divided into N0 groups. If N1 group has N2 members and the other has N3, how many students are in buddy's art class?|Answer: N2 + N3
2030| After the final bell rang, Buddy raced to the library with his new friends. When they arrived, he counted N0 books on the left shelf and N1 books on the right shelf. How many books are on the shelves?|Answer: N0 + N1
2031| Helen the hippo and her friends are decorating the house for the upcoming holiday. Helen bought N0 balloons yesterday and N1 balloons this morning. How many balloons did Helen buy?|Answer: N0 + N1
2032| Freddy the fox bought N0 oranges while Wendy the wolf bought N1, how many oranges do they have altogether?|Answer: N0 + N1
2033| dylan the dog prepared N0 colorful balloons in a red bag . his father placed N1 more colorful balloons in the same red bag . how many colorful balloons did dylan and his father place in the red bag ?|Answer: N0 + N1
2034| Emma's mother brought N0 pizzas. After a few hours, Ryan's mother arrived with N1 pizzas. How many pizzas do they have altogether?|Answer: N0 + N1
2035| Jerry made N0 cupcakes and Stephanie made N1 cookies, how many desserts do they have in total?|Answer: N0 + N1
2036| John decided to go for a run and ran N0 miles one way and N1 miles the other way. If he ran the same distance for both trips, what is the total number of miles he ran?|Answer: N0 + N1
2037| After visiting France, Rachel's sister Bella requested that they visit the Colosseum in Rome. If they travelled N0 miles by land and N1 miles by sea across the Mediterranean Sea, what is the total distance that they travelled?|Answer: N0 + N1
2038| Rachel tried two different kinds of desserts when they reached England. If she ate N0 grams of chocolate cake and N1 grams of ice cream, how much food did she eat in total?|Answer: N0 + N1
2039| After taking a bus ride, they went to the movie theater. There Alex learned that N0 people had attended the theater that day. If there were N1 people the previous day, how many people attended the theater within N2 days?|Answer: N0 + N1
2040| At a carnival, Rachel and Bella ate N0 and N1 pieces of candy respectively. How many pieces of candy did they eat in total?|Answer: N0 + N1
2041| Mr. Anderson wanted to make sure that everyone was taken care of at the charity event. He gave N0 books to the adults and N1 coloring books to the children. How many books did he give in total? |Answer: N0 + N1
2042| Mr. Anderson also brought N0 bottles of hand sanitizer and N1 bottles of antibacterial soap to the nursing home. How many bottles of cleaning supplies did the nursing home receive from him?|Answer: N0 + N1
2043| Feeling generous, Mr. Anderson decided to give out books. He gave out N0 hardcover books and N1 paperback books. How many books did he give out in total?|Answer: N0 + N1
2044| After giving out books, he invited the homeless to the nearest library to give them access to educational resources. If he gave out N0 books to men and N1 books to women, how many homeless people was he able to help?|Answer: N0 + N1
2045| At the local pet store, N0 rabbits and N1 hamsters were for sale. How many animals were available for purchase?|Answer: N0 + N1
2046| In the city of Animapolis, Denver the Dog and Wally the Wolf wanted to build the biggest playground ever. To make sure the playground was built properly, they hired N0 monkeys and N1 giraffes to do the task. How many workers in total did they hire to build the playground?|Answer: N0 + N1
2047| To build a sandcastle, they employed N0 buckets of sand and N1 buckets of water. How many buckets did they employ in total?|Answer: N0 + N1
2048| After the foundation was laid, N0 plumbers and N1 electricians were hired to complete the rest of the building. How many workers finished the rest of the construction?|Answer: N0 + N1
2049| When the football team was ready to play, they needed N0 balls and N1 cones for practice. How many pieces of equipment did they have?|Answer: N0 + N1
2050| It took all of the workers N0 days to construct a bridge across the Animapolis River. The bridge is N1 meters wide and has N2 lanes. How wide is the bridge in total?|Answer: N1 x N2
2051| Benjamin and his family wanted to explore the city before the new year's eve celebration. After leaving the hotel, Benjamin took N0 steps to the nearest museum. From there he took another N1 steps to the nearest park. How many steps did he take to get to the park from the hotel?|Answer: N0 + N1
2052| On his travels, Bob visited the Eiffel Tower and learned that the base stands N0 feet tall and the antenna spire is N1 feet tall. How tall is the Eiffel Tower?|Answer: N0 + N1
2053| At the top of a mountain, he saw a lake so he decided to go there as well. It took him N0 steps to get down the mountain and N1 steps from the mountain to the lake. How many steps did he take to get to the lake?|Answer: N0 + N1
2054| It was N0 degrees outside, so he decided to take a walk in the park. He saw N1 trees with yellow leaves and N2 trees with red leaves. How many trees did he see in total?|Answer: N1 + N2
2055| After visiting the store, Benjamin walked N0 steps to the restaurant, then N1 steps to the theater. How many steps did he take before reaching the theater?|Answer: N0 + N1
2056| sofia president of the school student organization held a meeting to talk about the library facilities. the first order of business is to discuss whether the students are satisfied with the library. if N0 students said that they are satisfied and N1 students said they are not, how many students participated in the discussion?|Answer: N0 + N1
2057| N0 people wanted to go to the beach and N1 people wanted to go to the mountains. How many people voted in total?|Answer: N0 + N1
2058| N0 third grade students and N1 fourth grade students wanted to play a game, so they decided to split into two teams of equal size. How many students agreed with the decision?|Answer: N0 + N1
2059| because of the decision sofia asked the students to suggest specific types of drinks . if N0 students suggested adding coffee while N1 suggested adding tea to the menu how many students participated in the suggestion of new drink items ?|Answer: N0 + N1
