There school 's baseball team had NUM new players and NUM returning players . If the coach put them into groups with NUM players in each group , how many groups would there be ?|A bakery sold N0 chocolate cakes and N1 vanilla cakes last week. If the bakery wants to put them all in boxes that can fit N2 cakes in each box, how many boxes will they need?|Answer: ( ( N0 + N1 ) / N2 )
There school 's baseball team had NUM new players and NUM returning players . If the coach put them into groups with NUM players in each group , how many groups would there be ?|There school 's baseball team had N0 new players and N1 returning players . If the coach put them into groups with N2 players in each group , how many players would be left out without a group? |Answer: ( N0 + N1 ) % N2
There school 's baseball team had NUM new players and NUM returning players . If the coach put them into groups with NUM players in each group , how many groups would there be ?|There school 's baseball team had N0 new players and N1 returning players . If the coach put them into groups with N2 players in each group , how many players would be left out if they all had to be in a full group? |Answer: ( N0 + N1 ) % N2
Frank had saved up NUM dollars . If he received another NUM dollars for his allowance , how many NUM dollar toys could he buy ?|Sarah has N0 number of apples. If she buys N1 more apples from the store, how many batches of N2 apples can she make?|Answer: ((N0 + N1) / N2)
Frank had saved up NUM dollars . If he received another NUM dollars for his allowance , how many NUM dollar toys could he buy ?|Samantha had baked N0 cookies for her family. She gave N1 cookies to her friend as a gift. If each person in her family took N2 cookies, how many family members does Samantha have?|Answer: ((N0-N1)/N2)
Frank had saved up NUM dollars . If he received another NUM dollars for his allowance , how many NUM dollar toys could he buy ?|Frank had saved up N0 dollars . If he spent N1 dollars on his favorite chocolate bars, how many N2 dollars toys could he buy with the remaining money?|Answer: ( (N0 - N1) / N2 )
Frank had saved up NUM dollars . If he received another NUM dollars for his allowance , how many NUM dollar toys could he buy ?|Frank had saved up N0 dollars . If he received another N1 dollars for his allowance , how much money he had left after buying N2 dollar toys?|Answer: ( N0 + N1 ) - ( N2 * X ) (where X is the number of N2 dollar toys bought)
Tom purchased a Batman game for $ NUM , and a Superman game for $ NUM . Tom already owns NUM games . How much did Tom spend on video games ?|Mary earned N0 dollars working at a store all week, and earned N1 dollars babysitting on the weekend. Mary already had N2 dollars saved in her bank account. How much money does she have now?|Answer: (N0 + N1 + N2)
Tom purchased a Batman game for $ NUM , and a Superman game for $ NUM . Tom already owns NUM games . How much did Tom spend on video games ?|Bob has N0 amount of money in his wallet, and he wants to buy a fancy pen for N1 amount. Bob already has N2 pens. What is the total amount of money Bob will spend on the pen?|Answer: (N0 + N1)
Tom purchased a Batman game for $ NUM , and a Superman game for $ NUM . Tom already owns NUM games . How much did Tom spend on video games ?|Tom purchased a Batman game for $ N0 , and a Superman game for $ N1 . Tom already owns N2 games . How much money does Tom have left after buying the games? |Answer: ( N0 + N1 ) - N2
Tom purchased a Batman game for $ NUM , and a Superman game for $ NUM . Tom already owns NUM games . How much did Tom spend on video games ?|Tom purchased a Batman game for $ N0 , and a Superman game for $ N1 each. Tom already owns N2 games. How much money does Tom need to buy one more video game? |Answer: N0 + N1
In Shannon 's apartment complex , NUM the apartments are one - bedroom apartments and NUM are two - bedroom apartments . What fraction of the apartments are either NUM - or two - bedroom apartments ?|In a grocery store, N0 of the apples are red and N1 of the apples are green. What fraction of the apples are either N2 or green?||Answer: (N1 + N2)
In Shannon 's apartment complex , NUM the apartments are one - bedroom apartments and NUM are two - bedroom apartments . What fraction of the apartments are either NUM - or two - bedroom apartments ?|In Lily's garden, N0 plants are roses and N1 plants are tulips. What percentage of plants are either N1 plants or daisies? ||Answer: (N1 + N2) / (N0 + N1) * 100%
In Shannon 's apartment complex , NUM the apartments are one - bedroom apartments and NUM are two - bedroom apartments . What fraction of the apartments are either NUM - or two - bedroom apartments ?|In Shannon 's apartment complex , N0 the apartments are one - bedroom apartments and N1 are two - bedroom apartments . What fraction of the apartments are N1 -bedroom apartments?|Answer: N1 / ( N0 + N1 )
In Shannon 's apartment complex , NUM the apartments are one - bedroom apartments and NUM are two - bedroom apartments . What fraction of the apartments are either NUM - or two - bedroom apartments ?|In Shannon's apartment complex, N0 the apartments are one-bedroom apartments and N1 are two-bedroom apartments. If there are a total of N2 apartments, what fraction of the apartments are one-bedroom apartments?|Answer: N0 / N2
Kaleb started his own lawn mowing business . In the spring he made NUM dollars mowing lawns and in the summer he made NUM dollars . If he had to spend NUM dollars buying supplies , how much money did he end up with ?|Samantha earned N0 dollars babysitting for her neighbor last month and earned N1 dollars tutoring her cousin. However, she spent N2 dollars on gas to drive to and from each job. How much money did she end up with?||Answer: ((N0 + N1) - N2)
Kaleb started his own lawn mowing business . In the spring he made NUM dollars mowing lawns and in the summer he made NUM dollars . If he had to spend NUM dollars buying supplies , how much money did he end up with ?|Mark had N0 dollars in his bank account. He received a paycheck of N1 dollars for working overtime and then bought groceries for N2 dollars. How much money does he have left in his bank account?||Answer: ( N0 + N1 ) - N2
Kaleb started his own lawn mowing business . In the spring he made NUM dollars mowing lawns and in the summer he made NUM dollars . If he had to spend NUM dollars buying supplies , how much money did he end up with ?|Kaleb started his own lawn mowing business . In the spring he made N0 dollars mowing lawns and in the summer he made N1 dollars . If he had to spend N2 dollars buying supplies , how much money did he make per dollar spent on supplies?|Answer: ( N0 + N1 ) / N2
Kaleb started his own lawn mowing business . In the spring he made NUM dollars mowing lawns and in the summer he made NUM dollars . If he had to spend NUM dollars buying supplies , how much money did he end up with ?|Kaleb started his own lawn mowing business . In the spring he made N0 dollars mowing lawns and in the summer he made N1 dollars . If he had to spend N2 dollars buying supplies and N3 dollars on advertising, how much money did he make in total?|Answer: N0 + N1 - N2 - N3
In fourth grade there were NUM students at the start of the year . During the year NUM students left and NUM new students came to school . How many students were in fourth grade at the end ?|At the beginning of a month a store had N0 potted plants. During the month, N1 plants were sold and N2 new ones were delivered. How many potted plants did the store have at the end of the month?|Answer: ( ( N0 + N2 ) - N1 )
In fourth grade there were NUM students at the start of the year . During the year NUM students left and NUM new students came to school . How many students were in fourth grade at the end ?|In a shipment, there were N0 crates of oranges. During transportation, N1 crates of oranges went bad and had to be discarded. After inspection, the crew found N2 crates of good oranges and decided to add them to the shipment. How many crates of oranges were ultimately delivered?|Answer: ((N0 + N2) - N1)
In fourth grade there were NUM students at the start of the year . During the year NUM students left and NUM new students came to school . How many students were in fourth grade at the end ?|In fourth grade there were N0 students at the start of the year . During the year N1 students left and N2 new students came to school . How many students were in fourth grade now ?|Answer: N0 + N2 - N1
